ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2017-En-21343,"God, I've been so physically weak the whole day. So much shaking :(",0,0,0,1,0,0,0,1,1,0,0
2018-En-02726,"#AI #revolation, soon is possible!\n #fearless  #good #goodness",0,0,0,0,1,0,1,0,0,0,0
2017-En-30940,"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴",0,0,0,0,1,0,0,0,0,0,0
2017-En-10489,I wonder what would happen if I were to tell some people the truth #savage #uhoh ,0,1,0,0,0,0,0,0,0,0,0
2018-En-01164,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",0,0,0,0,1,1,0,0,0,0,0
2018-En-02018,I need a blue water trip lots of functions no dresses #panic,0,1,0,1,0,0,0,0,1,0,0
2017-En-40111,@megalvz literally was gloomy for an hour,0,0,1,1,0,0,0,0,1,0,0
2017-En-30111,"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun ",0,1,0,0,1,1,1,0,0,0,0
2017-En-30144,Riggs dumb ass hell lolol #hilarious #LethalWeapon,0,0,0,0,1,0,0,0,0,1,1
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,1,0,1,0,0,0,0,0,0,0,0
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",1,0,1,0,0,0,0,1,1,0,0
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,0,0,0,0,1,0,1,0,1,0,0
2017-En-10977,“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO,0,0,0,0,0,0,1,0,0,0,0
2017-En-20141,Tomorrow is the day I cut and dye my hair! 😳 #nervous #excited,0,0,0,1,1,0,1,0,0,0,0
2018-En-00950,No offense but I'm really tired,1,0,1,0,0,0,0,1,1,0,0
2017-En-21083,@BigDaddyx47 awe I'm sorry! I have 2 dogs 3 cats &amp; a snake,0,0,1,0,1,0,0,0,1,0,0
2018-En-01169,What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful,1,0,1,0,0,0,0,0,1,0,0
2017-En-10646,you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm ,0,0,0,0,0,0,0,0,0,0,0
2017-En-10966,Autocorrect changes ''em' to 'me' which I resent greatly,1,0,1,0,0,0,0,0,0,0,0
2017-En-20058,"I start work tmrw yall, i'm nervous lol",0,1,0,1,1,0,0,1,0,0,0
2017-En-40952,Just reached 10k followers - WOW - thanks blues #mcfc #ctid,0,1,0,0,1,1,0,0,0,1,0
2017-En-30266,@KWAYNTjoia it's exhilarating,0,0,0,0,1,0,1,0,0,1,0
2017-En-20776,Good start to the day I forgot to set my #alarm just as well it's #Friday 😆,1,0,0,0,1,0,1,0,0,0,0
2018-En-00068,damn dave chapelle's new netflix collection is fucking hilarious i love him sm,0,0,0,0,1,1,1,0,0,0,0
2017-En-20095,I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,0,0,0,1,0,0,0,0,1,0,0
2017-En-20952,@SportsTraderIT Madrid is playing awful and no modric but 90 minutes in Bernabéu stadium are so so long. Viallreal never won there,1,0,1,0,0,0,0,0,0,0,0
2018-En-01533,@stolencarRSA What's the make so we can panic 😃,1,0,0,1,0,0,0,1,0,0,0
2017-En-40612,No quite sure how Craig Gordon's stayed on the park there !!,0,1,0,0,0,0,0,0,0,0,0
2018-En-03034,"Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢",0,0,0,0,0,0,1,1,1,0,0
2018-En-04002,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,1,0,1,1,0,0,0,0,0,0,0
2017-En-40659,"@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.",0,0,1,0,0,0,0,0,0,0,0
2017-En-41146,ima kitchen sink,0,0,1,0,0,0,0,1,1,0,0
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",1,0,1,0,0,0,0,0,1,0,0
2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,1,0,1,0,0,0,0,0,1,0,0
2017-En-10483,Are belittling kitty straight a service? provoke lift aboard!: Wycelv,0,1,0,0,0,0,0,0,0,0,0
2017-En-30722,"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. ",0,1,0,0,1,0,1,0,0,0,0
2018-En-03374,"What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia",0,0,0,0,1,0,1,0,0,0,0
2017-En-30938,Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...,0,0,0,0,1,0,1,0,0,0,1
2017-En-20802,Crossword puzzle is oat meals solitary respecting the flat out portentous nutrient rootstock re scruple failur...,0,0,0,0,0,0,0,0,0,0,0
2017-En-30775,I need a bit of #GBBO to cheer me up after a terrible day!,0,0,0,0,0,0,1,0,1,0,0
2018-En-00812,"@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful",1,0,1,0,0,0,0,0,0,0,0
2018-En-03054,"Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway ",1,1,0,0,1,0,0,0,0,0,0
2018-En-00649,@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner,1,0,1,0,0,0,0,0,0,0,0
2017-En-41045,Why can't you just be mine. #forlorn,0,0,0,0,1,1,0,0,0,0,0
2017-En-22102,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? ,0,1,0,0,0,0,0,0,0,0,0
2018-En-00150,"Just a side #thought, everything takes #time and #effort ... #annoyed",1,0,1,0,0,0,0,0,0,0,0
2017-En-30931,@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism,0,0,0,0,1,0,1,0,0,0,0
2018-En-01787,In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,0,0,0,0,1,0,1,0,0,0,0
2018-En-00620,It's official deans a jerk.....what the actual fuck 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing,1,0,1,0,0,0,0,1,1,0,0
2017-En-21074,".@REDBLACKS’ Chris Williams: 5 yards shy of joining 1,000-yard club. Bowman (1,279), Walker (1,168) &amp; Roosevelt (1,095) already there. #CFL",0,1,0,0,1,0,1,0,1,0,0
2018-En-02581,Its nice to stay in a small city from time to time  #starrynight,0,0,0,0,1,0,1,0,0,0,0
2018-En-01110,Do not judge between people when you are .,0,0,1,0,0,0,0,0,0,0,0
2017-En-20361,onus is on Pakistan' : @MEAIndia after #Uri #terror attack,1,0,1,1,0,0,0,0,1,0,0
2018-En-00517,"when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel",1,0,1,0,0,0,1,1,0,0,0
2017-En-31103,#bcwinechat what's the most common method used to make BC  #wine?,0,0,0,0,0,0,0,0,0,0,0
2017-En-10653,"@sippycoups if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate",1,0,0,0,0,0,0,0,0,0,0
2018-En-02368,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",0,0,0,0,1,0,0,1,1,0,0
2017-En-22179,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. ",1,0,1,0,0,0,0,0,0,0,0
2017-En-31551,Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ ,0,0,0,0,1,1,1,0,0,0,0
2017-En-30718,I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,0,0,0,0,0,0,0,0,1,0,0
2018-En-00869,"There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence",1,0,0,1,1,0,0,0,0,0,0
2018-En-01414,2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia,0,0,0,1,0,0,0,0,0,0,0
2017-En-40115,Condolences to the  JC and the Georges family.. ,0,0,0,0,0,0,0,1,1,0,0
2017-En-21573,@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao,1,0,1,0,1,0,0,0,0,0,0
2018-En-02611,"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌",0,0,0,0,0,0,0,1,1,0,0
2017-En-41513,Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore,1,0,1,0,0,0,0,1,1,0,0
2017-En-40771,"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp ",0,1,0,0,0,0,0,0,0,0,0
2018-En-04022,The point of maximum danger is the point of minimum fear.,0,0,0,1,0,0,1,0,0,0,0
2017-En-41006,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up),0,1,0,0,0,1,1,0,0,0,0
2017-En-31489,"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser",0,0,0,0,1,0,1,0,0,0,0
2017-En-40841,I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,0,0,0,0,0,0,0,1,1,0,0
2017-En-20808,How had Matty Dawson not scored there!!!!! #terrible,1,1,1,0,0,0,0,0,0,0,0
2017-En-40081,@Gaychel22 @Kellee_II @seattlepi even hard facts don't seem to be sinking in... I despair 😩,1,0,1,0,0,0,0,0,1,0,0
2018-En-01853,Dro is so damn fine. #insecure,0,0,0,1,0,0,0,0,0,0,0
2017-En-40805,Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,0,0,1,0,0,0,1,0,1,0,0
2017-En-11240,Constantly fucking boiling and it's not ok,1,0,1,0,0,0,0,0,1,0,0
2017-En-30609,"@MerenthaProphet - the Hunter in this way, content and joyous in simple, domestic bliss? I cannot wait for word of who you truly are to -",0,0,0,0,1,0,1,0,1,0,0
2018-En-04364,@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..,0,0,0,0,0,0,0,0,1,0,0
2018-En-02419,Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome,0,0,0,0,1,0,1,0,0,0,0
2017-En-21045,"Jorge deserves it, honestly. He's weak.  #90dayfiance",1,0,1,0,0,0,0,0,0,0,0
2017-En-21694,Bring on my interview at hospital tho 🙈🙈 ,0,1,0,0,0,0,1,0,0,0,0
2017-En-10363,@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷,0,0,0,0,1,0,0,0,0,0,0
2017-En-30061,"By the way, I'm wearing the smile you gave me today. \n #you #me ",0,0,0,0,1,1,1,0,0,0,1
2017-En-22073,Left my phone in Mcds #panic,0,0,0,1,0,0,0,0,0,0,0
2018-En-00901,Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove ,0,0,0,0,1,1,1,0,0,0,0
2017-En-10350,#disgracefulesin I resent all men in some way; for some or no reason at all. #esinscountdown,1,0,1,0,0,0,0,0,0,0,0
2018-En-02380,Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs ,0,0,0,0,1,0,1,0,0,0,0
2017-En-41133,I get embarrassed at the slightest things and then I'll fret about it all day I hate it,1,0,1,0,0,0,0,0,1,0,0
2018-En-00116,@cherishnorminah well be offended then cause im speakin truths here 😜,1,0,1,0,0,0,0,0,0,0,0
2017-En-11083,Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty,0,0,1,0,0,0,0,0,0,0,0
2018-En-01136,Surprisingly even though I'm not a Trump supporter I simply don't get the vibe that all we've heard  is going to be his undoing. #pessimism,0,0,0,0,0,0,0,1,0,0,0
2018-En-01676,So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,1,1,0,1,0,0,0,0,0,1,0
2017-En-21746,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. ,0,1,0,0,0,0,1,0,0,0,0
2017-En-10619,i resent biting my tongue.,1,0,1,0,0,0,0,0,0,0,0
2018-En-03924,@BollyBigBolt #cheerful That pink makes the other colours pop! x,0,0,0,0,1,0,1,0,0,0,0
2018-En-03324,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,1,0,1,0,0,0,0,0,0,0,0
2017-En-41071,The @Orioles are in contention and hosting @RedSox nation and Camden is empty ,0,1,1,0,0,0,0,1,1,1,0
2017-En-10678,"@SonOfTheDovah *She could sense the anger stirring within him and took his hand in hers.* As long as we stay together, we'll both be safe.--",1,0,1,0,0,0,1,0,0,0,0
2017-En-11429,@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man,1,1,0,0,1,0,1,0,0,0,0
2018-En-02767,max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,0,0,0,0,1,1,0,0,0,0,0
2017-En-40170,@MHChat I think sadness is felt very strongly physically and mentally.  It feels like it takes over and it's hard to focus at work #MHChat,0,0,0,0,0,0,0,1,1,0,0
2018-En-01570,@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.,0,0,0,0,1,0,1,0,0,0,0
2017-En-21549,@BowkerMorgan awe thanks morgs!!! love u lots girly ❤️😊❤️,0,0,0,0,1,1,0,0,0,0,0
2017-En-22143,I'm so nervous 😭,0,0,0,1,0,0,0,1,0,0,0
2017-En-21803,Chart music is pretty much ALL the same.. ,0,0,0,0,1,0,0,0,0,0,1
2017-En-41448,Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,1,0,1,0,0,0,0,1,0,0,0
2018-En-00511,"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed",1,0,1,0,0,0,0,0,1,0,0
2017-En-21748,@wowairsupport it world be great if the live support was actually helpful #nightmare,0,0,0,1,0,0,0,1,0,0,0
2017-En-20612,"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! ",1,0,1,0,0,0,0,0,0,0,0
2018-En-01646,"I felt the microphone, and haunt.",0,0,0,1,0,0,0,0,0,0,0
2017-En-20254,a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +,0,0,0,1,0,0,0,0,0,0,0
2018-En-03871,@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU,0,0,0,0,1,0,1,0,0,0,0
2018-En-02374,@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊,1,0,1,0,0,0,0,0,0,0,0
2017-En-40491,Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston,0,0,0,0,0,0,0,0,1,0,0
2017-En-30261,@safaridjh but it's so aesthetically pleasing omg,0,0,0,0,1,1,1,0,0,0,0
2018-En-02387,@patrickcafila September? Really? 😢,0,0,0,0,0,0,0,1,1,1,0
2017-En-31069,3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.,0,0,0,0,1,0,0,0,0,0,0
2017-En-31001,Your #smile is a messenger of your good will.,0,0,0,0,1,0,1,0,0,0,0
2017-En-31046,"@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.",1,0,0,0,1,0,0,0,1,0,0
2017-En-21688,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,1,0,1,1,0,0,0,0,0,0,0
2018-En-01087,@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,1,0,1,0,0,0,0,0,0,0,0
2018-En-03730,this time i really can't articulate how i feel... i am rendered speechless. #disheartened,0,0,1,0,0,0,0,1,1,0,0
2017-En-22168,"Just Laying Here, Can't Sleep 4 Some Reason #restless",0,0,0,1,0,0,0,0,1,0,0
2017-En-20452,When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking,1,0,1,0,0,0,0,0,0,1,0
2017-En-10040,Still can't log into my fucking Snapchat#Snapchat #snap,1,0,1,0,0,0,0,0,1,0,0
2018-En-03576,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",0,0,0,0,0,0,0,0,1,0,0
2017-En-40862,HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,0,1,0,0,0,0,1,0,0,0,1
2017-En-11469,@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through,0,0,0,0,1,0,0,0,0,0,0
2017-En-10084,but that was a mistake and a half assed excuse and now here i am burning in hell forever,1,0,0,0,0,0,0,1,1,0,0
2018-En-03420,"Hello fellow #gamers, I'm here to tell you why being a #Nazi is .",0,0,0,0,0,0,0,0,0,0,0
2017-En-30834,"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|",0,0,0,0,1,0,1,0,0,0,0
2017-En-20043,Gonna get some acupuncture today for all my damn anxiety 🙃🤕,0,0,0,1,0,0,0,0,0,0,0
2018-En-03685,@TuckerCarlson I love how you are #relentless,0,0,0,0,1,1,1,0,0,0,0
2017-En-21778,Mom you remember when Narley died? You cried like a baby! #bully,0,0,0,0,0,0,0,1,1,0,0
2017-En-21009,@DreKnott You've got tremendous range.,0,0,0,0,1,0,1,0,0,0,1
2018-En-00142,#AD?,1,0,1,0,0,0,0,0,0,0,0
2017-En-31153,"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. ",0,0,0,0,1,1,1,0,0,0,1
2017-En-21762,That rocky horror remake looks a bit w a n k,1,0,1,1,0,0,0,0,0,0,0
2018-En-02818,post wireless blues is too real 😒😒,1,0,0,0,0,0,0,0,1,1,0
2017-En-10904,#oow16 #sting decent new song,0,1,0,0,1,1,1,0,0,0,0
2018-En-00985,@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage,1,0,1,0,0,0,0,0,0,0,0
2017-En-10200,#My #blood is so #bitter for satan to test #becouse #cleanse by the #blood of #Jesus christ....#amen.,0,0,0,0,0,0,1,0,0,0,1
2017-En-20627,"@Taniel @LOLGOP That'll be gosh darn terrific if they only check the brown people. Shucks, let's make a law to say only brown people.",1,1,1,0,0,0,0,0,0,0,0
2017-En-10787,@jetmissTee I thought I peeped him on your snap. That's the homie ✊🏽 lol,0,0,0,0,1,0,0,0,0,0,0
2018-En-03700,Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,1,0,1,0,0,0,0,0,0,0,0
2017-En-31033,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy",0,0,0,0,1,1,1,0,0,0,0
2018-En-01389,Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,0,0,1,0,0,0,0,1,1,0,0
2018-En-03634,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower,1,0,1,0,1,0,0,0,0,0,0
2017-En-41483,"it's still not sunk in that im seeing joe next month, im so grateful and excited shit",0,0,0,0,1,0,1,0,0,0,0
2017-En-20972,Fewer and fewer good horror offerings from Hollywood every year. Or have I just gotten too old for this shit?,0,0,1,1,0,0,0,0,1,0,0
2018-En-04324,"Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression",0,0,0,0,0,0,1,0,1,0,0
2017-En-40142,The underground at Waterloo is not a nice place to be at 8.30am on a Thursday #somanypeople #grim,1,0,1,1,0,0,0,1,1,0,0
2017-En-11458,Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,1,0,1,0,0,0,0,0,0,0,0
2017-En-21494,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.",0,0,0,1,0,0,0,0,0,0,0
2018-En-02544,Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust ,1,0,1,0,0,0,0,0,0,0,0
2017-En-22134,And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,1,0,1,1,0,0,0,0,0,0,0
2017-En-30428,i fix a clever ritual to make you feel frolicsome,0,1,0,0,1,0,1,0,0,1,0
2018-En-03423,"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid",0,0,0,1,1,0,0,0,0,0,0
2018-En-01187,Wow what's up with #snap 😲📊📉⬇#cnnmoney,0,0,0,0,1,0,0,0,0,1,0
2018-En-01199,The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears,1,0,0,0,0,0,0,0,1,0,0
2017-En-21837,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,0,1,0,1,1,0,0,0,0,0,0
2017-En-40527,Cam cannot be serious with that IG post and that stupid ass font he uses. Would've been better to just say nothing.,1,0,1,0,0,0,0,0,0,0,0
2017-En-21663,This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂,1,0,1,0,1,0,0,0,1,0,0
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",0,0,0,0,1,0,1,0,1,0,0
2017-En-31525,"Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.",0,0,0,0,1,1,0,0,1,0,0
2017-En-11365,There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?,1,0,1,1,0,0,0,0,0,0,0
2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",1,1,0,0,0,0,0,1,0,0,0
2017-En-31011,"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884",0,0,0,0,1,1,1,0,0,0,0
2018-En-04319,@vivaonline Oh schade 🙁,0,0,1,0,0,0,0,1,1,0,0
2017-En-41070,The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad,0,0,0,0,0,0,0,1,1,0,0
2017-En-40629,New job training= too much meat eating! Oh well. Also- got approved to drive for Lyft! Just need a car... #day35 #sober,0,1,0,0,1,0,1,0,0,0,0
